id,prediction_text
328,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: In 1772, Massachusetts Governor Thomas Hutchinson announced that he and his judges would no longer need their salaries paid by the Massachusetts legislature, because the Crown would henceforth assume payment drawn from customs revenues. Boston radicals"
329,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Fillmore's greatest difficulty with the fugitive slave law was how to enforce it without seeming to show favor towards Southern Whigs. His solution was to appease both northern and southern Whigs by calling for the enforcement"
330,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country"
331,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: *Abolish the slave trade in the District of Columbia. *In 1965, Canada adopted a system of provincial government. This system was created in 1634, and underwent few major changes until the red"
332,"Context: *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 1785-1819.  Landmark Publishing"
333,"Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since then, the six provinces have been (see"
334,"Context: Some of the most popular recreational sports and activities include floorball, Nordic walking, running and skiing. The receding snow and everlasting sunlight also provide an opportunity for an array of outdoor activities. These activities range from golf, fishing, yachting, lake cruises, hiking, kayaking among many"
335,"Context: There are still differences between regions, especially minor differences in accents and vocabulary. Dialects, folklore, customs, and people's feeling of affiliation are associated with the historical provinces of Finland, although the re-settlement of 420,000 Karelians during World War II and urbanisation in the"
336,"Context: When Adams entered office, he realized that he needed to protect Washingtonâs policy of staying out of the French and British war. After the Jay treaty with Great Britain the French became angry and began seizing American merchant ships that were trading with the British. Because the French helped secure American"
337,"Context: *Abolish the slave trade in the District of Columbia. The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"""
338,"Context: When settlers began colonizing the continent, they noticed that though the local wolves were more numerous than those in Europe, they were less aggressive. The first people to colonize North America 12,000 to 14,000 years ago brought their dogs with them from Asia, and apparently did not separately domesticate"
339,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: At  ,  World Factbook area rank order  Egypt is the world's 38th-largest country (after Mauritania). It is comparable in size to Tanzania, twice the size of France, four"
340,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: * Cleveland, Grover. The Presidency of John Adams: The Collapse of Federalism, 1795-1800 (1957). Detailed political narrative. * Miller, John C. The Federalist"
341,"Context: Large and widely recognised wildlife mammals found in Finland are the Brown Bear (the national animal), Gray Wolf, elk and reindeer. Other common mammals include the Red Fox, Red Squirrel, and Mountain Hare. Some rare and exotic species include the flying squirrel, Golden Eagle, Saimaa Ring"
343,Context: Kangaroo soon became adopted into standard English where it has come to mean any member of the family of kangaroos and wallabies. Kangaroos are sometimes colloquially referred to as roos. Red Kangaroo (Macropus rufus) An otter's den is called
345,"Context: Unlike many of the smaller macropods, kangaroos have fared well since European settlement. European settlers cut down forests to create vast grasslands for sheep and cattle grazing, added stock watering points in arid areas, and have substantially reduced the number of dingoes. Kangaroos are shy"
