id,prediction_text
331,"Context: *Abolish the slave trade in the District of Columbia.Let's reason step by step. In 1965, Canada had six provinces. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. At the"
332,"Let's reason step by step. In 1598 the Dutch joined them, and built forts at Komenda and Kormantsi. In 1637 they captured the castle from the Portuguese and that of Axim in 1642 (Fort St Anthony). Other European traders joined in by the mid 17th century"
333,"Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since then, the six provinces have been (see"
334,"Context: Some of the most popular recreational sports and activities include floorball, Nordic walking, running and skiing. The receding snow and everlasting sunlight also provide an opportunity for an array of outdoor activities. These activities range from golf, fishing, yachting, lake cruises, hiking, kayaking among many"
335,"Context: There are still differences between regions, especially minor differences in accents and vocabulary. Dialects, folklore, customs, and people's feeling of affiliation are associated with the historical provinces of Finland, although the re-settlement of 420,000 Karelians during World War II and urbanisation in the"
336,"Context: When Adams entered office, he realized that he needed to protect Washingtonâs policy of staying out of the French and British war. After the Jay treaty with Great Britain the French became angry and began seizing American merchant ships that were trading with the British. Because the French helped secure American"
337,"Context: *Abolish the slave trade in the District of Columbia.  Beveridge (1928) 1:127-8  Later, he found work as village postmaster and as a surveyor. For several months, Lincoln ran a small store in New Salem, selling tea, coffee, sugar"
338,"Context: When settlers began colonizing the continent, they noticed that though the local wolves were more numerous than those in Europe, they were less aggressive. The first people to colonize North America 12,000 to 14,000 years ago brought their dogs with them from Asia, and apparently did not separately domesticate"
339,"Let's reason step by step. The Republic of Indonesia ( ) ( ), is a nation in Southeast Asia. With a population of over 234 million people, it is the world's fourth most populous country and the most populous Muslim-majority nation, although officially it is not an Islamic state. Comprising 17,"
340,"Context: * Cleveland, Grover. The Federalist Era: 1789-1801.  about Hawaii.'' (1893). * Kurtz, Stephen G. The Presidency of John Adams: The Collapse of Federalism, 1795-1800 (1957). Detailed political narrative. * Miller"
341,"Context: Large and widely recognised wildlife mammals found in Finland are the Brown Bear (the national animal), Gray Wolf, elk and reindeer. Other common mammals include the Red Fox, Red Squirrel, and Mountain Hare. Some rare and exotic species include the flying squirrel, Golden Eagle, Saimaa Ring"
343,"Context: Kangaroo soon became adopted into standard English where it has come to mean any member of the family of kangaroos and wallabies. Kangaroos are sometimes colloquially referred to as roos.  The collective noun romp is sometimes used for a group of otters, being descriptive"
345,"Context: Unlike many of the smaller macropods, kangaroos have fared well since European settlement. European settlers cut down forests to create vast grasslands for sheep and cattle grazing, added stock watering points in arid areas, and have substantially reduced the number of dingoes. Kangaroos are shy"
